806,6,80,60884,0,0,0,17,17,1,0,0,246,243,0.99,0.01,0,0,3
805,6,80,59424,1,0,0,33,33,1,0,0,255,253,0.99,0.01,0,0,3
2071,6,80,56068,0,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,0,0,0,0,39,39,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,8,1,0,0.25,255,255,1,0,0,0,2
2,6,80,54540,8314,0,0,3,3,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,112,112,1,0,0,255,255,1,0,0,0,3
2058,6,80,72564,0,0,0,8,8,1,0,0,255,244,0.96,0.01,0,0,3
805,6,80,55744,1,0,0,25,25,1,0,0,255,254,1,0.01,0,0,3
0,6,80,54540,8314,0,0,3,19,1,0,0.16,255,254,1,0.01,0,0,2
909,6,80,55044,0,0,0,55,55,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
2059,6,80,72564,0,0,0,11,11,1,0,0,255,244,0.96,0.01,0,0,3
903,6,80,2484,0,0,0,54,54,1,0,0,255,255,1,0,0,0,3
798,6,80,61504,0,0,0,36,36,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,16,1,0,0.12,255,235,0.92,0.01,0,0,2
0,6,80,0,0,0,0,222,3,0.01,0.06,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,34,34,1,0,0,255,255,1,0,0,0,3
801,6,80,59424,1,0,0,32,32,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,245,0.96,0.01,0,0,2
902,6,80,3944,0,0,0,58,58,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,88,88,1,0,0,255,255,1,0,0,0,3
902,6,80,59424,0,0,0,27,27,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,11,11,1,0,0,255,245,0.96,0.01,0,0,3
902,6,80,35,0,0,0,35,35,1,0,0,255,255,1,0,0,0,3
805,6,80,75904,1,0,0,46,46,1,0,0,255,253,0.99,0.01,0,0,3
2078,6,80,93004,0,0,0,10,10,1,0,0,255,229,0.9,0.02,0,0,3
0,6,80,0,0,0,0,107,107,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,44,44,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,40,14,0.35,0.1,0,255,54,0.21,0.22,0,0,1
902,6,80,56504,0,0,0,39,39,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,86,86,1,0,0,255,255,1,0,0,0,3
899,6,80,55744,0,0,0,32,32,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,70,70,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,225,9,0.04,0.08,0,255,9,0.04,0.07,0,0,1
903,6,80,2484,0,0,0,53,53,1,0,0,255,255,1,0,0,0,3
2067,6,80,56504,0,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,0,0,0,0,48,48,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,18,1,0,0.11,255,255,1,0,0,0,2
0,6,80,0,0,0,0,56,18,0.32,0.07,0,255,58,0.23,0.11,0,0,1
902,6,80,57964,0,0,0,43,43,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,1,2,1,0,1,255,254,1,0.01,0,0,2
806,6,80,55044,1,0,0,80,80,1,0,0,255,253,0.99,0.01,0,0,3
898,6,80,73024,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,40,40,1,0,0,255,255,1,0,0,0,3
799,6,80,74024,0,0,0,15,15,1,0,0,244,241,0.99,0.01,0,0,3
807,6,80,56504,0,0,0,58,58,1,0,0,255,253,0.99,0.01,0,0,3
903,6,80,62344,0,0,0,51,51,1,0,0,255,255,1,0,0,0,3
898,6,80,68704,0,0,0,28,28,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,12,1,0,0.17,255,254,1,0.01,0,0,2
904,6,80,81324,0,0,0,8,8,1,0,0,255,254,1,0.01,0,0,3
0,6,80,35972,7300,0,0,3,3,1,0,0,255,242,0.95,0.01,0,0,2
801,6,80,71584,0,0,0,35,35,1,0,0,255,253,0.99,0.01,0,0,3
1009,6,80,12704,0,0,0,27,27,1,0,0,255,255,1,0,0,0,3
904,6,80,53584,0,0,0,6,6,1,0,0,255,253,0.99,0.01,0,0,3
805,6,80,61504,1,0,0,32,32,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,251,0.98,0.01,0,0,2
2057,6,80,72564,0,0,0,9,9,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,4,6,1,0,0.33,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,26,16,0.62,0.08,0,255,68,0.27,0.02,0.01,0,1
0,6,80,39420,7300,0,0,2,2,1,0,0,255,239,0.94,0.01,0,0,2
905,6,80,62344,0,0,0,48,48,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,254,1,0.01,0,0,2
2080,6,80,72564,0,0,0,9,9,1,0,0,255,233,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,41,14,0.34,0.1,0,255,57,0.22,0.11,0,0,1
0,6,80,54540,8314,0,0,4,6,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,19,1,0,0.11,255,255,1,0,0,0,2
809,6,80,60884,1,0,0,58,58,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,15,1,0,0.2,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,56,56,1,0,0,255,255,1,0,0,0,3
2060,6,80,56504,1,0,0,11,11,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,0,0,0,0,99,99,1,0,0,255,255,1,0,0,0,3
795,6,80,57964,0,0,0,83,83,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,8,1,0,0.25,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,229,0.9,0.01,0,0,2
0,6,80,0,0,0,0,266,3,0.01,0.06,0,255,3,0.01,0.06,0,0,1
0,6,80,0,0,0,0,1,1,1,0,0,255,1,0,0.35,0.31,0,7
940,6,80,21464,0,0,0,72,72,1,0,0,255,255,1,0,0,0,3
2068,6,80,56504,0,0,0,9,9,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,0,0,0,0,38,38,1,0,0,255,255,1,0,0,0,3
806,6,80,57964,0,0,0,42,42,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,11,11,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,3,11,1,0,0.36,255,255,1,0,0,0,2
0,6,80,0,0,0,0,51,51,1,0,0,255,253,0.99,0.01,0,0,3
2076,6,80,72564,0,0,0,12,12,1,0,0,255,231,0.91,0.02,0,0,3
0,6,80,0,0,0,0,233,6,0.03,0.06,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,155,10,0.06,0.08,0,255,10,0.04,0.09,0,0,1
803,6,80,62344,0,0,0,76,76,1,0,0,255,253,0.99,0.01,0,0,3
2072,6,80,56504,0,0,0,11,11,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,5,19,1,0,0.16,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,58,19,0.33,0.07,0,255,59,0.23,0.11,0.01,0,1
0,6,80,0,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,21,1,0,0.1,255,255,1,0,0,0,2
2064,6,80,55744,0,0,0,13,13,1,0,0,255,244,0.96,0.01,0,0,3
2065,6,80,56504,0,0,0,8,8,1,0,0,255,244,0.96,0.01,0,0,3
813,6,80,61504,0,0,0,21,21,1,0,0,255,254,1,0.01,0,0,3
0,6,80,0,0,0,0,130,130,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,7,7,1,0,0,255,7,0.03,0.07,0,0,1
812,6,80,60884,1,0,0,48,48,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,231,0.91,0.01,0,0,2
801,6,80,74024,0,0,0,21,21,1,0,0,250,247,0.99,0.01,0,0,3
0,6,80,0,0,0,0,34,34,1,0,0,255,255,1,0,0,0,3
791,6,80,1024,0,0,0,57,57,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,289,6,0.02,0.06,0,255,6,0.02,0.06,0,0,1
0,6,80,0,0,0,0,119,119,1,0,0,255,255,1,0,0,0,3
1021,6,80,6864,0,0,0,77,77,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
903,6,80,75484,0,0,0,45,45,1,0,0,255,255,1,0,0,0,3
896,6,80,55744,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
899,6,80,62344,0,0,0,91,91,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,21,1,0,0.14,255,255,1,0,0,0,2
0,6,80,0,0,0,0,117,117,1,0,0,255,255,1,0,0,0,3
901,6,80,56504,0,0,0,82,82,1,0,0,255,255,1,0,0,0,3
894,6,80,62344,0,0,0,76,76,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
2075,6,80,72564,0,0,0,9,9,1,0,0,255,233,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,4,31,1,0,0.06,255,248,0.97,0.01,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,26,1,0,0.12,255,254,1,0.01,0,0,2
2054,6,80,72564,0,0,0,11,11,1,0,0,255,244,0.96,0.01,0,0,3
2055,6,80,72564,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
898,6,80,57964,0,0,0,21,21,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,75,75,1,0,0,255,255,1,0,0,0,3
931,6,80,41344,0,0,0,53,53,1,0,0,255,254,1,0.01,0,0,3
2080,6,80,72564,0,0,0,10,10,1,0,0,255,233,0.91,0.02,0,0,3
886,6,80,25844,0,0,0,84,84,1,0,0,255,255,1,0,0,0,3
900,6,80,57184,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
805,6,80,59424,1,0,0,56,56,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,127,127,1,0,0,255,255,1,0,0,0,3
805,6,80,55744,1,0,0,55,55,1,0,0,255,254,1,0.01,0,0,3
0,6,80,0,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,3,2,0.67,0.67,0,255,56,0.22,0.11,0,0,1
0,6,80,0,0,0,0,87,87,1,0,0,255,255,1,0,0,0,3
2054,6,80,72564,0,0,0,10,10,1,0,0,255,244,0.96,0.01,0,0,3
2066,6,80,86392,0,0,0,12,12,1,0,0,255,230,0.9,0.02,0,0,3
794,6,80,1024,0,0,0,81,81,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,15,15,1,0,0,255,245,0.96,0.01,0,0,3
798,6,80,33144,0,0,0,75,75,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,22,1,0,0.14,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,4,28,1,0,0.07,255,255,1,0,0,0,2
899,6,80,59424,0,0,0,64,64,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,17,17,1,0,0,255,245,0.96,0.01,0,0,3
802,6,80,55744,0,0,0,52,52,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,99,99,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,20,1,0,0.15,255,255,1,0,0,0,2
902,6,80,57964,0,0,0,38,38,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,6,6,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,94,94,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,96,96,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,80,80,1,0,0,255,255,1,0,0,0,3
2088,6,80,72564,0,0,0,10,10,1,0,0,255,238,0.93,0.01,0,0,3
0,6,80,0,0,0,0,71,71,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,22,1,0,0.09,255,242,0.95,0.01,0,0,2
902,6,80,57964,0,0,0,75,75,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,55,55,1,0,0,255,255,1,0,0,0,3
0,6,80,33580,2920,0,0,2,2,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,113,113,1,0,0,255,255,1,0,0,0,3
899,6,80,62344,0,0,0,45,45,1,0,0,255,255,1,0,0,0,3
805,6,80,55744,1,0,0,31,31,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,17,1,0,0.18,255,255,1,0,0,0,2
0,6,80,0,0,0,0,13,13,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,254,1,0.01,0,0,2
799,6,80,74024,0,0,0,10,10,1,0,0,239,236,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,111,111,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
806,6,80,57964,1,0,0,82,82,1,0,0,255,253,0.99,0.01,0,0,3
801,6,80,76944,0,0,0,24,24,1,0,0,253,250,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,2,5,1,0,0.4,255,255,1,0,0,0,2
0,6,80,16384,8314,0,0,5,5,1,0,0,255,230,0.9,0.01,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,252,0.99,0.01,0,0,2
0,6,80,0,0,0,0,1,1,1,0,0,17,17,1,0,0.06,0,4
2072,6,80,56504,0,0,0,10,10,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,90,90,1,0,0,255,255,1,0,0,0,3
903,6,80,55044,0,0,0,65,65,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,253,0.99,0.01,0,0,2
0,6,80,0,0,0,0,124,124,1,0,0,255,255,1,0,0,0,3
2076,6,80,72128,0,0,0,11,11,1,0,0,255,233,0.91,0.02,0,0,3
789,6,80,2484,1,0,0,28,28,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,6,6,1,0,0,255,230,0.9,0.01,0,0,2
933,6,80,8324,0,0,0,69,69,1,0,0,255,255,1,0,0,0,3
897,6,80,57184,0,0,0,25,25,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,14,14,1,0,0,255,245,0.96,0.01,0,0,3
807,6,80,75484,0,0,0,57,57,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,238,0.93,0.01,0,0,2
0,6,80,54540,8314,0,0,4,14,1,0,0.21,255,255,1,0,0,0,2
2066,6,80,82944,0,0,0,11,11,1,0,0,255,230,0.9,0.02,0,0,3
0,6,80,0,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,229,0.9,0.01,0,0,2
0,6,80,0,0,0,0,61,61,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,68,68,1,0,0,255,255,1,0,0,0,3
900,6,80,60884,0,0,0,63,63,1,0,0,255,255,1,0,0,0,3
0,17,53,1,1,0,0,471,1,0,0.93,0,255,1,0,0.88,0.02,0,8
0,6,80,37960,7300,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
913,6,80,78404,0,0,0,32,32,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,0,0,0,0,90,90,1,0,0,255,255,1,0,0,0,3
903,6,80,57964,0,0,0,56,56,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,10,1,0,0.2,255,254,1,0.01,0,0,2
801,6,80,72564,0,0,0,29,29,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,92,92,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,10,1,0,0.3,255,251,0.98,0.01,0,0,2
0,6,80,0,0,0,0,20,11,0.55,0.1,0,255,58,0.23,0.02,0.01,0,1
0,6,80,0,0,0,0,236,9,0.04,0.06,0,255,9,0.04,0.07,0,0,1
0,6,80,0,0,0,0,253,16,0.06,0.06,0,255,16,0.06,0.06,0,0,1
903,6,80,59424,0,0,0,4,4,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
805,6,80,55044,1,0,0,49,49,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,4,9,1,0,0.22,255,255,1,0,0,0,2
0,6,80,0,0,0,0,58,58,1,0,0,255,255,1,0,0,0,3
2062,6,80,72564,0,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,230,0.9,0.01,0,0,2
916,6,80,56504,0,0,0,77,77,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,20,8,0.4,0.2,0,255,28,0.11,0.58,0.01,0,1
0,6,80,0,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
899,6,80,71584,0,0,0,33,33,1,0,0,255,255,1,0,0,0,3
795,6,80,57964,1,0,0,27,27,1,0,0,255,253,0.99,0.01,0,0,3
912,6,80,57964,0,0,0,33,33,1,0,0,255,255,1,0,0,0,3
937,6,80,11244,0,0,0,79,79,1,0,0,255,253,0.99,0.01,0,0,3
803,6,80,57964,0,0,0,63,63,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,104,104,1,0,0,255,255,1,0,0,0,3
805,6,80,60884,0,0,0,39,39,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,72,72,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,17,1,0,0.12,255,234,0.92,0.01,0,0,2
2054,6,80,72564,0,0,0,13,13,1,0,0,255,244,0.96,0.01,0,0,3
0,6,443,0,0,0,0,122,2,0.02,0.07,0,255,2,0.01,0.05,0,0,1
0,6,80,0,0,0,0,95,95,1,0,0,255,255,1,0,0,0,3
803,6,80,57964,1,0,0,78,78,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
796,6,80,60884,0,0,0,67,67,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,8,8,1,0,0,255,245,0.96,0.01,0,0,3
774,6,80,87164,0,0,0,7,7,1,0,0,236,233,0.99,0.01,0,0,3
3,6,80,33580,7300,0,0,4,4,1,0,0,255,239,0.94,0.01,0,0,2
799,6,80,76944,0,0,0,61,61,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,58,58,1,0,0,255,255,1,0,0,0,3
0,6,443,0,0,0,0,108,6,0.06,0.07,0,255,6,0.02,0.06,0,0,1
2076,6,80,72564,0,0,0,9,9,1,0,0,255,232,0.91,0.02,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,236,0.93,0.01,0,0,2
0,6,80,0,0,0,0,91,91,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,59,59,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,254,1,0.01,0,0,2
897,6,80,74464,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
792,6,80,58624,0,0,0,24,24,1,0,0,255,254,1,0.01,0,0,3
801,6,80,74024,0,0,0,27,27,1,0,0,255,252,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,243,0.95,0.01,0,0,2
0,6,443,0,0,0,0,120,3,0.03,0.07,0,255,3,0.01,0.06,0,0,1
2071,6,80,56504,0,0,0,8,8,1,0,0,255,242,0.95,0.01,0,0,3
0,6,80,0,0,0,0,25,1,0.04,1,0,34,1,0.03,0.79,0.74,0,7
0,6,80,54540,8314,0,0,4,14,1,0,0.14,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,254,1,0.01,0,0,2
818,6,80,15424,0,0,0,33,33,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,102,102,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,243,0.95,0.01,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,254,1,0.01,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,274,16,0.05,0.06,0.12,255,13,0.05,0.07,0,0,1
900,6,80,62344,0,0,0,75,75,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,6,6,1,0,0,255,229,0.9,0.01,0,0,2
812,6,80,57184,0,0,0,45,45,1,0,0,255,253,0.99,0.01,0,0,3
801,6,80,61504,1,0,0,26,26,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,54540,8314,0,0,3,11,1,0,0.36,255,255,1,0,0,0,2
0,6,443,0,0,0,0,134,2,0.01,0.06,0,255,2,0.01,0.06,0,0,1
789,6,80,2464,1,0,0,37,37,1,0,0,255,253,0.99,0.01,0,0,3
2079,6,80,72564,0,0,0,9,9,1,0,0,255,235,0.92,0.02,0,0,3
924,6,80,25504,0,0,0,36,36,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,14,14,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,0,0,0,0,17,17,1,0,0,255,17,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,3,28,1,0,0.07,255,255,1,0,0,0,2
0,6,80,0,0,0,0,123,123,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,6,1,0,0.33,255,253,0.99,0.01,0,0,2
898,6,80,71584,0,0,0,30,30,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,104,4,0.04,0.07,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,71,71,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,4,4,1,0,0,255,229,0.9,0.01,0,0,2
902,6,80,59424,0,0,0,79,79,1,0,0,255,255,1,0,0,0,3
788,6,80,1024,0,0,0,65,65,1,0,0,255,253,0.99,0.01,0,0,3
2075,6,80,72564,0,0,0,10,10,1,0,0,255,232,0.91,0.02,0,0,3
718,6,80,85704,0,0,0,13,13,1,0,0,255,255,1,0,0,0,3
896,6,80,55744,0,0,0,37,37,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,254,1,0.01,0,0,2
0,6,80,0,0,0,0,15,15,1,0,0,255,245,0.96,0.01,0,0,3
0,6,80,27496,7300,0,0,4,4,1,0,0,255,229,0.9,0.01,0,0,2
0,6,80,39420,7300,0,0,6,6,1,0,0,255,242,0.95,0.01,0,0,2
908,6,80,1024,0,0,0,84,84,1,0,0,255,253,0.99,0.01,0,0,3
0,6,443,0,0,0,0,119,6,0.05,0.07,0,255,6,0.02,0.06,0,0,1
0,6,80,0,0,0,0,12,12,1,0,0,255,244,0.96,0.01,0,0,3
805,6,80,62344,0,0,0,35,35,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,283,4,0.01,0.06,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,283,14,0.05,0.06,0,255,14,0.05,0.06,0,0,1
0,6,80,0,0,0,0,85,85,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,3,7,1,0,0.29,255,252,0.99,0.01,0,0,2
2065,6,80,56504,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,248,0.97,0.01,0,0,2
0,6,80,0,0,0,0,66,66,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,46,46,1,0,0,255,255,1,0,0,0,3
2057,6,80,72564,0,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,54540,8314,0,0,5,12,1,0,0.25,255,255,1,0,0,0,2
908,6,80,76944,0,0,0,24,24,1,0,0,255,255,1,0,0,0,3
0,6,80,0,0,0,0,55,55,1,0,0,255,255,1,0,0,0,3
2061,6,80,72564,0,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
0,6,80,0,0,0,0,28,28,1,0,0,255,255,1,0,0,0,3
897,6,80,61504,0,0,0,27,27,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,129,16,0.12,0.06,0,255,16,0.06,0.06,0,0,1
0,6,443,0,0,0,0,143,13,0.09,0.06,0,255,13,0.05,0.06,0,0,1
0,6,80,0,0,0,0,33,33,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,23,1,0,0.09,255,255,1,0,0,0,2
908,6,80,62344,0,0,0,25,25,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,2,2,1,0,0,255,253,0.99,0.01,0,0,2
899,6,80,61504,0,0,0,32,32,1,0,0,255,255,1,0,0,0,3
0,6,80,54540,8314,0,0,5,5,1,0,0,255,242,0.95,0.01,0,0,2
2068,6,80,72564,0,0,0,9,9,1,0,0,255,244,0.96,0.01,0,0,3
2065,6,80,56504,1,0,0,10,10,1,0,0,255,243,0.95,0.01,0,0,3
805,6,80,75484,1,0,0,50,50,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,94,94,1,0,0,255,255,1,0,0,0,3
802,6,80,73024,0,0,0,37,37,1,0,0,255,253,0.99,0.01,0,0,3
798,6,80,57184,0,0,0,32,32,1,0,0,255,253,0.99,0.01,0,0,3
805,6,80,55744,1,0,0,41,41,1,0,0,255,253,0.99,0.01,0,0,3
0,6,80,0,0,0,0,43,15,0.35,0.09,0,255,55,0.22,0.1,0.01,0,1
898,6,80,63804,0,0,0,31,31,1,0,0,255,255,1,0,0,0,3
