0,6,0,0,0,0,0,127,2,0.02,0.07,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,80,322,998,0,0,5,5,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,216,3418,0,0,2,3,1.00,0.00,0.67,2,140,1.00,0.00,0.50,0.04,0
0,6,0,12,0,0,0,2,2,1.00,0.00,0.00,2,28,1.00,0.00,1.00,0.18,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,245,1.00,0.00,1.00,1.00,6
0,6,0,0,0,0,0,230,11,0.05,0.06,0.00,255,11,0.04,0.06,0.00,0.00,1
0,1,0,1032,0,0,0,508,508,1.00,0.00,0.00,42,41,0.98,0.05,0.98,0.00,0
0,6,80,351,8638,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,256,383,0,0,15,15,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,216,794,0,0,15,15,1.00,0.00,0.00,88,255,1.00,0.00,0.01,0.02,0
0,6,0,0,0,0,0,183,14,0.08,0.08,0.00,255,14,0.05,0.11,0.00,0.00,1
0,6,80,402,10294,0,0,8,9,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0
0,17,53,45,132,0,0,73,153,1.00,0.00,0.01,255,240,0.94,0.01,0.00,0.00,0
0,6,0,0,0,0,0,229,1,0.00,0.07,0.00,255,1,0.00,0.06,0.00,0.00,1
0,17,0,55,56,0,0,508,508,1.00,0.00,0.00,255,255,1.00,0.00,0.80,0.00,0
0,6,80,221,3824,0,0,10,14,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,285,13,0.05,0.06,0.00,255,13,0.05,0.07,0.00,0.00,1
0,6,80,321,1402,0,0,6,6,1.00,0.00,0.00,130,253,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,4,6,0.25,1.00,1.00,166,52,0.19,0.03,0.01,0.04,0
0,6,80,207,3731,0,0,4,8,1.00,0.00,0.38,255,255,1.00,0.00,0.01,0.00,0
0,17,0,54,53,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.83,0.00,0
0,1,0,508,0,0,0,365,365,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,312,14796,0,0,1,2,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,3,1,0.33,0.67,0.00,255,1,0.00,0.04,0.03,0.00,7
0,6,0,0,0,0,0,113,5,0.04,0.07,0.00,255,5,0.02,0.07,0.00,0.00,1
0,6,80,253,253,0,0,9,9,1.00,0.00,0.00,18,255,1.00,0.00,0.06,0.01,0
0,17,0,54,55,0,0,498,498,1.00,0.00,0.00,255,255,1.00,0.00,0.94,0.00,0
0,6,443,0,0,0,0,150,20,0.13,0.06,0.00,255,20,0.08,0.05,0.00,0.00,1
0,6,0,0,0,0,0,234,11,0.05,0.07,0.00,255,11,0.04,0.08,0.00,0.00,1
0,6,0,0,0,0,0,150,20,0.13,0.06,0.00,255,20,0.08,0.06,0.00,0.00,1
0,6,0,0,0,0,0,251,3,0.01,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1
0,6,0,0,0,0,0,93,1,0.01,0.56,0.00,97,1,0.01,0.54,0.96,0.00,7
0,6,0,192,0,0,0,2,2,1.00,0.00,0.00,23,40,0.17,0.13,0.17,0.05,0
0,17,0,105,105,0,0,2,1,0.50,1.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,177,20,0.11,0.06,0.00,255,20,0.08,0.06,0.00,0.00,1
0,6,80,237,597,0,0,2,32,1.00,0.00,0.12,38,255,1.00,0.00,0.03,0.02,0
0,1,0,20,0,0,0,1,73,1.00,0.00,1.00,4,255,1.00,0.00,1.00,0.25,5
0,6,80,289,1951,0,0,3,3,1.00,0.00,0.00,11,11,1.00,0.00,0.09,0.00,0
0,6,80,196,4963,0,0,5,12,1.00,0.00,0.17,5,225,1.00,0.00,0.20,0.02,0
0,6,80,158,9413,0,0,1,1,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.02,0
0,6,0,0,0,0,0,202,4,0.02,0.08,0.00,255,4,0.02,0.08,0.00,0.00,1
0,6,80,223,1034,0,0,18,20,1.00,0.00,0.15,26,255,1.00,0.00,0.04,0.02,0
0,6,80,286,4144,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
5,6,0,0,0,0,0,2,2,0.50,1.00,1.00,162,50,0.20,0.03,0.01,0.04,0
0,6,80,293,7266,0,0,25,25,1.00,0.00,0.00,119,255,1.00,0.00,0.01,0.04,0
0,17,0,55,52,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.84,0.00,0
0,6,80,309,4004,0,0,2,2,1.00,0.00,0.00,68,255,1.00,0.00,0.01,0.01,0
8096,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,85,0.33,0.02,0.00,0.00,0
0,6,80,295,1269,0,0,1,2,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.04,0
1,6,0,103,402,0,0,1,3,1.00,0.00,1.00,63,46,0.73,0.10,0.02,0.00,0
0,6,0,0,0,0,0,231,15,0.06,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1
0,6,80,290,171,0,0,44,44,1.00,0.00,0.00,44,255,1.00,0.00,0.02,0.04,0
0,1,0,1032,0,0,0,94,94,1.00,0.00,0.00,255,224,0.88,0.12,0.88,0.00,0
2054,6,80,72564,0,0,0,8,8,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,3
0,1,0,520,0,0,0,385,385,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,0,0,0,0,201,1,0.00,0.08,0.00,255,1,0.00,0.09,0.00,0.00,1
0,6,80,285,8195,0,0,17,19,1.00,0.00,0.11,17,255,1.00,0.00,0.06,0.02,0
0,6,0,0,0,0,0,245,18,0.07,0.07,0.00,255,18,0.07,0.06,0.00,0.00,1
0,17,0,105,147,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,80,185,3020,0,0,5,5,1.00,0.00,0.00,240,255,1.00,0.00,0.00,0.01,0
0,6,0,0,0,0,0,97,5,0.05,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
0,6,80,204,2531,0,0,11,11,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,121,12,0.10,0.06,0.00,255,12,0.05,0.05,0.00,0.00,1
0,6,0,12,0,0,0,2,2,1.00,0.00,0.00,2,20,1.00,0.00,1.00,0.20,0
0,6,0,123,174,0,0,2,2,1.00,0.00,0.00,255,183,0.72,0.02,0.00,0.00,0
67,6,0,212,3098,0,0,1,1,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0
1,6,0,2149,329,0,0,1,4,1.00,0.00,1.00,87,47,0.54,0.06,0.01,0.00,0
0,6,80,269,4411,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,100,1,0.01,0.07,0.00,255,1,0.00,0.07,0.00,0.00,1
0,1,0,1032,0,0,0,125,125,1.00,0.00,0.00,255,28,0.11,0.85,0.11,0.00,0
0,6,0,0,0,0,0,160,8,0.05,0.08,0.00,255,8,0.03,0.07,0.00,0.00,1
2079,6,80,72716,0,0,0,10,10,1.00,0.00,0.00,255,236,0.93,0.02,0.00,0.00,3
0,6,0,0,0,0,0,99,2,0.02,0.07,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,0,868,0,0,0,1,1,1.00,0.00,0.00,178,39,0.22,0.03,0.22,0.00,0
0,6,80,326,4068,0,0,12,13,1.00,0.00,0.15,85,253,1.00,0.00,0.01,0.02,0
0,6,0,0,0,0,0,215,2,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,80,0,0,0,0,41,41,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,1,0,1032,0,0,0,126,126,1.00,0.00,0.00,255,254,1.00,0.01,1.00,0.00,0
0,6,0,0,0,0,0,143,1,0.01,0.10,0.00,255,1,0.00,0.09,0.00,0.00,1
0,6,0,0,0,0,0,101,16,0.16,0.07,0.00,255,16,0.06,0.05,0.00,0.00,1
0,6,0,0,0,0,0,1,4,1.00,0.00,1.00,255,66,0.26,0.03,0.00,0.00,0
0,6,80,339,2708,0,0,3,3,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.01,0
0,6,80,237,1215,0,0,5,5,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.03,0
0,6,0,0,0,0,0,179,14,0.08,0.08,0.00,255,14,0.05,0.08,0.00,0.00,1
0,17,53,42,68,0,0,221,221,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,443,0,0,0,0,120,11,0.09,0.07,0.00,255,11,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,267,8,0.03,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,17,0,105,146,0,0,1,1,1.00,0.00,0.00,79,79,1.00,0.00,0.01,0.00,0
0,17,0,28,0,0,3,37,37,1.00,0.00,0.00,62,37,0.60,0.06,0.60,0.00,0
0,6,0,836,279,0,0,2,1,0.50,1.00,0.00,255,149,0.58,0.06,0.00,0.00,0
0,1,0,40008,0,0,0,3,3,1.00,0.00,0.00,77,77,1.00,0.00,1.00,0.00,0
281,6,0,160,595,0,0,1,1,1.00,0.00,0.00,138,48,0.35,0.04,0.01,0.00,0
0,6,0,0,0,0,0,246,3,0.01,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1
0,6,80,316,30053,0,0,6,6,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.03,0
0,6,80,39420,4380,0,0,2,2,1.00,0.00,0.00,255,250,0.98,0.01,0.00,0.00,2
0,6,80,153,14813,0,0,2,2,1.00,0.00,0.00,203,203,1.00,0.00,0.00,0.00,0
0,6,0,0,15,0,0,1,5,1.00,0.00,0.80,255,193,0.76,0.02,0.00,0.00,0
0,6,0,0,0,0,0,280,19,0.07,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
0,6,0,0,0,0,0,108,1,0.01,0.06,0.00,168,1,0.01,0.07,0.01,0.00,1
0,6,0,0,0,0,0,262,2,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,14,0.05,0.02,0.00,0.00,0
0,6,80,510,8894,0,0,3,3,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,316,664,0,0,12,12,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,297,3949,0,0,2,2,1.00,0.00,0.00,28,255,1.00,0.00,0.04,0.07,0
0,17,0,53,55,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.96,0.00,0
0,6,0,0,0,0,0,249,4,0.02,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,80,216,1812,0,0,22,26,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0
0,6,80,340,415,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,2,1,0.50,1.00,0.00,255,5,0.02,0.02,0.00,0.00,0
7489,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,203,0.80,0.03,0.01,0.00,0
0,6,0,0,0,0,0,156,10,0.06,0.09,0.00,255,10,0.04,0.09,0.00,0.00,1
0,17,53,44,44,0,0,202,202,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,238,1576,0,0,8,8,1.00,0.00,0.00,23,255,1.00,0.00,0.04,0.02,0
0,6,0,0,0,0,0,4,9,0.50,0.75,0.89,255,127,0.50,0.01,0.00,0.00,0
0,6,80,232,2013,0,0,2,13,1.00,0.00,0.15,255,226,0.89,0.01,0.00,0.00,0
0,6,80,186,5393,0,0,2,2,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0
0,6,80,0,0,0,0,102,102,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,7,277,0,0,1,1,1.00,0.00,0.00,7,1,0.14,0.43,0.14,0.00,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,113,0.44,0.02,0.00,0.00,0
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,202,183,0.91,0.01,0.00,0.00,0
0,6,0,0,0,0,0,267,20,0.07,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,101,86,0.84,0.03,0.01,0.02,0
282,6,0,158,595,0,0,2,1,0.50,1.00,0.00,255,18,0.07,0.93,0.00,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,1,0.00,0.42,0.41,0.00,0
0,17,0,44,44,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,104,19,0.18,0.06,0.00,255,19,0.07,0.05,0.00,0.00,1
0,17,53,44,76,0,0,108,108,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
1,6,0,0,36,0,0,3,4,0.33,1.00,1.00,136,60,0.24,0.04,0.01,0.03,0
0,6,0,0,0,0,0,4,7,0.25,1.00,1.00,214,10,0.02,0.03,0.00,0.20,0
0,6,80,296,972,0,0,6,6,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.03,0
0,17,0,49,0,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,221,4431,0,0,18,19,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0
898,6,80,75904,0,0,0,27,27,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
1,6,0,2599,293,0,0,3,2,0.67,0.67,0.00,255,89,0.35,0.14,0.00,0.00,0
0,6,0,0,0,0,0,143,19,0.13,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
282,6,0,162,597,0,0,1,1,1.00,0.00,0.00,255,95,0.37,0.03,0.00,0.00,0
0,17,0,1,1,0,0,95,1,0.01,1.00,0.00,255,1,0.00,0.51,0.99,0.00,8
0,6,80,249,773,0,0,32,53,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0
7534,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,186,0.73,0.02,0.00,0.00,0
0,6,80,210,1118,0,0,9,9,1.00,0.00,0.00,50,255,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,167,1,0.01,0.09,0.00,255,1,0.00,0.09,0.00,0.00,1
5,6,0,32,93,0,0,1,1,1.00,0.00,0.00,255,246,0.96,0.02,0.00,0.00,0
0,17,53,44,69,0,0,136,136,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,80,182,6744,0,0,7,7,1.00,0.00,0.00,26,154,1.00,0.00,0.04,0.08,0
5,6,0,32,93,0,0,1,1,1.00,0.00,0.00,11,13,1.00,0.00,0.09,0.23,0
0,6,80,304,1042,0,0,9,10,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0
0,6,80,188,6965,0,0,1,34,1.00,0.00,0.12,22,255,1.00,0.00,0.05,0.01,0
0,6,80,356,3220,0,0,5,5,1.00,0.00,0.00,100,185,1.00,0.00,0.01,0.03,0
0,6,0,0,0,0,0,508,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,80,204,308,0,0,6,7,1.00,0.00,0.29,255,255,1.00,0.00,0.01,0.00,0
0,17,0,52,52,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.99,0.00,0
0,1,0,1480,0,0,1,2,2,1.00,0.00,0.00,2,20,1.00,0.00,1.00,0.50,0
0,6,80,215,680,0,0,6,10,1.00,0.00,0.20,18,220,1.00,0.00,0.06,0.05,0
0,6,0,126,174,0,0,1,1,1.00,0.00,0.00,255,87,0.34,0.02,0.00,0.00,0
0,6,80,251,2043,0,0,4,5,1.00,0.00,0.40,13,243,1.00,0.00,0.08,0.08,0
0,6,80,352,1203,0,0,11,14,1.00,0.00,0.14,124,255,1.00,0.00,0.01,0.02,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,17,0.07,0.16,0.00,0.00,0
0,6,80,233,80,0,0,1,1,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.04,0
0,6,0,0,0,0,0,286,9,0.03,0.06,0.00,255,9,0.04,0.05,0.00,0.00,1
0,6,80,235,1380,0,0,3,3,1.00,0.00,0.00,255,240,0.94,0.02,0.00,0.00,0
3,6,0,30,93,0,0,1,1,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0
0,17,0,28,0,0,3,28,28,1.00,0.00,0.00,255,28,0.11,0.02,0.11,0.00,0
0,6,80,147,6155,0,0,1,1,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.02,0
0,6,0,0,0,0,0,249,18,0.07,0.07,0.00,255,18,0.07,0.07,0.00,0.00,1
1,6,0,2599,293,0,0,4,3,0.75,0.50,0.00,255,244,0.96,0.04,0.00,0.00,0
0,6,0,0,0,0,0,228,9,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,1
0,17,0,105,146,0,0,2,2,1.00,0.00,0.00,220,219,1.00,0.01,0.00,0.00,0
0,6,0,122,174,0,0,1,1,1.00,0.00,0.00,255,202,0.79,0.02,0.00,0.00,0
0,6,80,216,296,0,0,3,14,1.00,0.00,0.14,41,255,1.00,0.00,0.02,0.04,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,142,0.56,0.02,0.00,0.00,0
0,6,80,338,2473,0,0,7,14,1.00,0.00,0.36,255,255,1.00,0.00,0.00,0.00,0
282,6,0,160,597,0,0,1,1,1.00,0.00,0.00,255,48,0.19,0.03,0.00,0.00,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,8,8,1.00,0.00,1.00,0.00,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,74,1.00,0.00,1.00,1.00,6
0,17,0,40,0,0,0,3,3,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0
0,6,80,202,454,0,0,5,5,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,2236,332,0,0,1,2,1.00,0.00,1.00,83,45,0.54,0.06,0.01,0.00,0
0,6,80,339,996,0,0,22,24,1.00,0.00,0.08,104,247,1.00,0.00,0.01,0.06,0
0,6,80,315,4714,0,0,1,3,1.00,0.00,0.67,10,190,1.00,0.00,0.10,0.03,0
0,1,0,8,0,0,0,1,12,1.00,0.00,1.00,1,18,1.00,0.00,1.00,0.56,6
0,6,0,0,0,0,0,211,2,0.01,0.07,0.00,255,2,0.01,0.08,0.00,0.00,1
0,6,0,0,0,0,0,235,10,0.04,0.06,0.00,255,10,0.04,0.05,0.00,0.00,1
0,6,0,124,174,0,0,1,1,1.00,0.00,0.00,255,197,0.77,0.02,0.00,0.00,0
0,1,0,1008,0,0,0,109,109,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,338,1728,0,0,10,11,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0
0,6,80,237,1515,0,0,16,19,1.00,0.00,0.11,37,255,1.00,0.00,0.03,0.02,0
0,17,0,54,55,0,0,508,508,1.00,0.00,0.00,255,255,1.00,0.00,0.80,0.00,0
0,6,80,317,296,0,0,17,17,1.00,0.00,0.00,215,255,1.00,0.00,0.00,0.01,0
2,6,0,24,715,0,0,1,5,1.00,0.00,0.60,209,85,0.33,0.02,0.00,0.02,0
0,6,0,0,0,0,0,43,6,0.14,0.19,0.00,255,6,0.02,0.17,0.00,0.00,1
0,6,0,0,0,0,0,253,19,0.08,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
0,6,80,309,1338,0,0,17,18,1.00,0.00,0.11,132,255,1.00,0.00,0.01,0.02,0
0,6,80,285,600,0,0,4,4,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.02,0
898,6,80,70144,0,0,0,29,29,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,0,0,0,0,214,16,0.07,0.07,0.00,255,16,0.06,0.08,0.00,0.00,1
0,6,0,0,0,0,0,510,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,0,0,0,0,0,1,3,1.00,0.00,1.00,210,49,0.19,0.02,0.00,0.04,0
4,6,0,32,93,0,0,1,1,1.00,0.00,0.00,255,166,0.65,0.02,0.00,0.00,0
0,6,80,207,4521,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,287,381,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,5,3,0.20,0.80,1.00,177,50,0.18,0.03,0.01,0.04,0
0,6,80,215,2063,0,0,3,5,1.00,0.00,0.60,255,255,1.00,0.00,0.00,0.00,0
5,6,0,0,0,0,0,2,6,0.50,1.00,1.00,248,50,0.20,0.02,0.00,0.04,0
0,17,0,46,0,0,0,5,5,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
2067,6,80,81920,0,0,0,9,9,1.00,0.00,0.00,255,228,0.89,0.02,0.00,0.00,3
15,6,80,191,470,0,0,2,2,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,44,3,0.07,0.11,0.02,0.00,0
0,17,0,105,146,0,0,1,1,1.00,0.00,0.00,155,155,1.00,0.00,0.01,0.00,0
0,6,0,2191,0,0,0,12,12,1.00,0.00,0.00,23,18,0.78,0.13,0.78,0.00,0
814,6,80,62344,0,0,0,38,38,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,3
6,6,0,32,93,0,0,1,1,1.00,0.00,0.00,36,36,0.97,0.06,0.03,0.06,0
0,6,80,243,253,0,0,5,5,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,232,13,0.06,0.06,0.00,255,13,0.05,0.07,0.00,0.00,1
0,6,0,127,174,0,0,1,1,1.00,0.00,0.00,255,153,0.60,0.02,0.00,0.00,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,142,0.56,0.41,0.00,0.00,0
0,17,53,42,42,0,0,5,8,1.00,0.00,0.25,240,239,1.00,0.01,0.00,0.00,0
0,17,0,1,0,0,0,42,2,0.05,0.24,0.00,255,2,0.01,0.45,0.93,0.00,0
0,6,80,0,0,0,0,65,65,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,17,0,105,105,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,239,17,0.07,0.07,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,80,235,3301,0,0,2,17,1.00,0.00,0.18,189,255,1.00,0.00,0.01,0.01,0
0,6,0,0,0,0,0,183,2,0.01,0.08,0.00,255,2,0.01,0.08,0.00,0.00,1
0,6,0,0,0,0,0,269,5,0.02,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,66,0.26,0.14,0.00,0.00,0
0,17,0,1,0,0,0,72,8,0.11,0.85,0.00,255,8,0.03,0.74,0.99,0.00,0
0,1,0,18,0,0,0,1,1,1.00,0.00,0.00,1,175,1.00,0.00,1.00,1.00,6
11675,6,0,103,2504,0,0,1,1,1.00,0.00,0.00,255,1,0.00,0.06,0.00,0.00,0
0,6,0,0,0,0,0,101,5,0.05,0.07,0.00,255,5,0.02,0.06,0.00,0.00,1
0,6,0,0,0,0,0,147,18,0.12,0.05,0.00,255,18,0.07,0.06,0.00,0.00,1
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,7,13,1.00,0.00,1.00,0.15,0
0,6,0,123,188,0,0,1,1,1.00,0.00,0.00,255,201,0.79,0.02,0.00,0.00,0
0,6,0,0,0,0,0,129,4,0.03,0.06,0.00,255,4,0.02,0.05,0.00,0.00,1
0,6,0,0,0,0,0,9,2,0.22,0.33,0.00,255,43,0.17,0.04,0.01,0.00,1
0,17,0,1,1,0,0,361,1,0.00,1.00,0.00,255,1,0.00,1.00,1.00,0.00,8
0,6,0,0,0,0,0,278,14,0.05,0.06,0.00,255,14,0.05,0.07,0.00,0.00,1
0,6,0,0,0,0,0,31,1,0.03,0.23,0.00,255,1,0.00,0.17,0.00,0.00,1
0,6,80,54540,8314,0,0,4,19,1.00,0.00,0.16,255,254,1.00,0.01,0.00,0.00,2
281,6,0,162,597,0,0,1,1,1.00,0.00,0.00,255,13,0.05,0.72,0.00,0.00,0
0,6,80,295,753,0,0,21,22,1.00,0.00,0.09,196,255,1.00,0.00,0.01,0.01,0
0,6,0,192,0,0,0,2,2,1.00,0.00,0.00,33,4,0.12,0.12,0.12,0.00,0
0,17,53,45,74,0,0,195,195,1.00,0.00,0.00,255,242,0.95,0.01,0.01,0.00,0
0,1,0,8,0,0,0,1,36,1.00,0.00,1.00,2,84,1.00,0.00,1.00,0.50,6
0,6,80,251,8645,0,0,2,2,1.00,0.00,0.00,32,255,1.00,0.00,0.03,0.01,0
0,17,53,44,44,0,0,104,184,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,139,10,0.07,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,205,15,0.07,0.06,0.00,255,15,0.06,0.07,0.00,0.00,1
0,6,0,1652,325,0,0,1,1,1.00,0.00,0.00,174,178,0.70,0.04,0.01,0.01,0
0,6,80,54540,8314,0,0,4,37,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,2
0,6,0,0,0,0,0,214,6,0.03,0.07,0.00,255,6,0.02,0.08,0.00,0.00,1
0,6,80,157,1679,0,0,1,1,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.06,0
7462,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,199,0.78,0.02,0.00,0.00,0
0,6,80,306,1075,0,0,5,25,1.00,0.00,0.12,255,253,0.99,0.01,0.00,0.00,0
0,6,0,0,0,0,0,111,7,0.06,0.08,0.00,255,7,0.03,0.06,0.00,0.00,1
0,6,80,241,4648,0,0,5,5,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.02,0
0,6,80,285,915,0,0,3,3,1.00,0.00,0.00,18,82,1.00,0.00,0.06,0.06,0
0,6,80,222,418,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,282,4,0.01,0.06,0.00,255,4,0.02,0.07,0.00,0.00,1
0,6,80,297,628,0,0,16,16,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,324,2456,0,0,5,6,1.00,0.00,0.33,46,255,1.00,0.00,0.02,0.04,0
3,6,0,0,15,0,0,4,11,0.50,0.75,0.64,92,84,0.35,0.05,0.01,0.02,0
0,17,53,45,72,0,0,238,236,0.99,0.01,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,80,224,726,0,0,14,14,1.00,0.00,0.00,164,255,1.00,0.00,0.01,0.03,0
0,6,0,0,0,0,0,224,20,0.09,0.06,0.00,255,20,0.08,0.07,0.00,0.00,1
0,6,0,0,0,0,0,209,7,0.03,0.06,0.00,255,7,0.03,0.06,0.00,0.00,1
0,6,0,0,0,0,0,251,5,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,1
0,6,80,294,6579,0,0,16,17,1.00,0.00,0.12,31,255,1.00,0.00,0.03,0.03,0
0,6,80,223,32782,0,0,3,3,1.00,0.00,0.00,166,166,1.00,0.00,0.01,0.00,0
